Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
8976.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,186.0,20200.0,49.0,0.0,5972.0,26.0,0.0,5440.0,23.0
8977.0,1,-107.0,0.0,0.0,0.0,30.0,0.0,-1068.0,19329.0,50.0,-13.0,20304.0,49.0,0.0,9378.0,27.0,0.0,12238.0,26.0
8978.0,0,42.0,16660.0,49.0,824.0,12523.0,93.0,782.0,0.0,1.0,566.0,0.0,0.0,-833.0,11276.0,26.0,-833.0,24739.0,31.0
8979.0,0,341.0,16850.0,49.0,937.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,12997.0,27.0
8980.0,1,-63.0,15792.0,47.0,-168.0,16650.0,50.0,780.0,61.0,1.0,565.0,17.0,1.0,-833.0,5344.0,26.0,-999.6,22866.0,34.8
8981.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,276.0,17052.0,49.0,565.0,297.0,3.0,0.0,20389.0,29.0,0.0,2974.0,26.0
8982.0,0,78.0,19482.0,50.0,-24.0,16685.0,49.0,781.0,24.0,1.0,566.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,14428.0,27.0
8983.0,1,7.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8984.0,0,8.0,0.0,0.0,222.0,16917.0,95.0,781.0,0.0,0.0,565.0,0.0,0.0,-627.0,15952.0,197.0,-629.0,21298.0,192.0
8985.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-875.0,31.0,1.0,62.0,18700.0,50.0,0.0,5972.0,24.0,0.0,5008.0,24.0
8986.0,0,8.0,0.0,0.0,441.0,17917.0,92.0,782.0,0.0,0.0,566.0,0.0,0.0,-801.0,17325.0,92.0,-802.0,29135.0,92.0
8987.0,0,-106.0,0.0,0.0,-716.0,15290.0,55.0,-398.0,15472.0,90.0,565.0,0.0,1.0,-490.0,22260.0,197.0,-487.0,32159.0,195.0
8988.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-926.0,15454.0,93.0,565.0,51.0,1.0,-1.0,28784.0,18.0,-1.0,20943.0,9.0
8989.0,0,0.0,2548.0,13.0,700.0,16799.0,97.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,11380.0,26.0,-833.0,25580.0,29.0
8990.0,1,-106.0,0.0,0.0,0.0,28.33134374126681,1.0,-1266.8141958306164,0.0,0.0,-557.5952895951716,23440.01019620323,53.11124375058221,0.0,8745.29194981835,26.0,0.0,8392.0,25.25917083294519
8991.0,1,-106.0,0.0,0.0,0.0,22.0,1.0,-1255.0,0.0,0.0,-241.0,20022.0,50.0,0.0,8884.0,26.0,0.0,14725.0,26.0
8992.0,1,-107.78141573157797,0.0,0.0,0.0,51.41710861754123,1.0,-1129.6884943894677,16978.797325963063,50.85427715438531,-66.54277154385306,24223.611065972607,53.85427715438531,0.0,9391.260778950937,26.0,0.0,15505.491123763024,26.0
8993.0,1,284.8312700925817,23005.576226694837,51.490979838338276,930.436858868368,320.7060484985161,3.018040323323441,782.4909798383383,0.0,0.0,565.4909798383383,0.0,0.0,-833.0,14782.514681040475,27.0,-833.0,7411.951185358338,24.98195967667656
8994.0,1,-105.02410372603185,0.0,0.0,0.0,46.43356243825151,0.9879481369840748,-1118.8794813698407,16755.98733887634,49.96384441095223,-15.361555890477756,19652.627610767795,49.01205186301593,0.0,9710.986424985374,26.987948136984073,0.0,13408.0,26.0
8995.0,0,483.0,14630.0,38.0,950.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,12706.0,26.0,-833.0,12025.0,27.0
8996.0,0,-106.0,0.0,0.0,-747.0,39.0,1.0,-567.0,24954.0,101.0,566.0,7.0,0.0,-239.0,4980.0,152.0,-237.0,29600.0,157.0
8997.0,1,-104.0,2142.0,14.0,-223.0,17689.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,8234.0,26.0,-833.0,19693.0,29.0
8998.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,72.0,17395.0,49.0,0.0,6388.0,26.0,0.0,5440.0,24.0
8999.0,1,-105.0,0.0,0.0,0.0,72.0,1.0,-1312.0,0.0,0.0,-295.0,26785.0,56.0,0.0,10418.0,26.0,0.0,12576.0,26.0
9000.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1270.0,0.0,0.0,-283.0,21369.0,51.0,0.0,12214.0,27.0,0.0,12576.0,26.0
9001.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,445.0,7012.0,89.0,565.0,82.0,0.0,-49.0,20993.0,115.0,-50.0,26506.0,116.0
9002.0,1,36.0,19400.0,50.0,-66.0,17350.0,49.0,781.0,102.0,1.0,566.0,0.0,0.0,-500.0,9118.0,26.0,-833.0,12646.0,27.0
9003.0,1,5.831670383062095,418.2195094358035,3.168329616937905,631.5864538149822,9383.486324758287,91.29592675179158,782.0,0.0,0.0,570.5357436312705,0.0,0.0,-833.0,13781.70442528863,26.647963375895788,-833.0,26015.373165743353,31.0
9004.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1281.0,0.0,0.0,-397.0,18767.0,49.0,0.0,10366.0,27.0,0.0,12212.0,26.0
9005.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,92.0,15386.0,49.0,446.0,18228.0,49.0,0.0,11674.0,27.0,0.0,5440.0,24.0
9006.0,1,-106.0,8.082952584169096,0.0,0.0,17.9621168537091,0.8981058426854551,-1260.407576629258,150.88178157115647,13.471587640281827,-213.7511422474927,22851.17047415831,53.79621168537091,0.0,11651.990862020059,26.898105842685457,0.0,13316.261278647327,26.0
9007.0,1,484.4554153838788,13200.0,40.0,927.0,0.0,0.0,782.0,66.0,1.0,572.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,9271.0,26.0
9008.0,1,-27.55960816662008,23.855304752180235,0.0,2.1246684930120523,9693.618070836203,92.30583724041257,446.4965472674139,103.83749496746422,27.913677156305905,567.1408606828879,0.0,0.0,-666.1688111224564,16113.77050923787,160.94162759587434,-666.6396249203935,7362.579290101074,167.2474648362869
9009.0,1,-108.0,0.0,0.0,-748.0,0.0,1.0,-661.0,2921.0,89.0,566.0,0.0,0.0,-139.0,29323.0,108.0,-137.0,11268.0,115.0
9010.0,0,314.0,18717.0,50.0,939.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,7974.0,26.0,-833.0,9865.0,26.0
9011.0,1,-67.0,16170.0,47.0,-173.0,13724.0,47.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,9300.0,26.0,-833.0,15130.0,29.0
9012.0,1,7.413292498952805,0.0,0.0,-546.5867075010472,0.0,0.0,586.6791424780089,5646.737212599483,88.0,565.0,55.1505050984364,0.5867075010471957,-138.93185903057812,7426.6251057974005,186.2398774968584,-162.0924349769617,21405.32924989528,181.43926498115047
9013.0,1,-106.0,0.0,1.0,0.0,0.0,0.0,-1240.0,12735.0,45.0,-175.0,20956.0,54.0,0.0,10028.0,27.0,0.0,13356.0,26.0
9014.0,1,489.50182587541883,317.47676364126653,3.8657748997414494,941.8322186246768,0.0,0.0,779.9664437249354,29.959755472996232,0.4832218624676812,566.0,0.0,0.0,-672.0871197982622,7268.510147393277,25.033556275064637,-833.0,7176.724631516806,26.48322186246768
9015.0,0,31.0,16366.0,49.0,-75.0,15916.0,46.0,781.0,38.0,1.0,565.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,18678.0,29.0
9016.0,1,-105.0,0.0,1.0,0.0,0.0,0.0,-1226.0,15729.0,47.0,-93.6958301583,18819.0,51.0,0.0,12430.0,27.0,0.0,12238.0,26.0
9017.0,1,260.0,18950.0,50.0,927.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,13456.0,27.0
9018.0,1,-106.0,19.440843456007464,0.7776337382402986,0.0,14.676173276140297,0.22236626175970142,-1270.6658024294418,0.0,0.0,-596.780226449915,17781.511191378013,50.555267476480594,0.0,8312.0,26.0,0.0,11559.15979647478,26.0
9019.0,0,487.0,11780.0,33.0,930.0,47.0,1.0,782.0,0.0,0.0,575.0,12.0,1.0,-833.0,15616.0,27.0,-833.0,10999.0,26.0
9020.0,1,-104.39279226701186,0.0,0.0,0.0,55.86311143490874,0.6072077329881385,-1203.0720773298815,12188.42578150145,50.90990333764827,-139.07207732988138,16197.324347984466,54.774046325074366,0.0,10034.464577788476,26.392792267011863,0.0,13202.811015865374,26.392792267011863
9021.0,1,2.0975447067729824,4339.608487128293,19.0,714.3171870525891,13437.116094438274,96.51227646613509,781.097544706773,50.53749642071297,1.0,565.902455293227,0.0,0.0,-833.0,12149.466251926902,27.0,-983.3490518516211,32065.861505968118,34.42933011426266
9022.0,0,8.0,0.0,0.0,-544.0,49.0,1.0,599.0,11332.0,90.0,566.0,50.0,2.0,-174.0,7743.0,190.0,-176.0,25527.0,188.0
9023.0,0,8.0,0.0,0.0,-547.0,4.0,0.0,37.0,16170.0,49.0,396.0,19355.0,49.0,0.0,7298.0,26.0,0.0,5872.0,23.0
9024.0,1,-106.0,0.0,0.0,0.0,45.0,1.0,-1272.0,0.0,0.0,-326.0,21050.0,50.0,0.0,11458.0,27.0,0.0,12576.0,26.0
9025.0,0,-106.0,0.0,0.0,0.0,0.0,1.0,-1175.0,16000.0,50.0,-113.0,18865.0,50.0,0.0,10158.0,26.0,0.0,13746.0,26.0
9026.0,0,208.0,18865.0,49.0,930.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13186.0,27.0,-833.0,12997.0,27.0
9027.0,0,-90.0,9840.0,39.0,-196.0,16750.0,50.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,13537.0,27.0,-833.0,15697.0,29.0
9028.0,1,-51.0,15827.0,49.0,-156.0,-1996.79306387626,46.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,8182.0,26.0,-833.0,18823.0,29.0
9029.0,0,-105.0,0.0,0.0,0.0,309.0,3.0,-1264.0,3480.0,29.0,-198.0,23868.0,51.0,0.0,13132.0,27.0,0.0,13356.0,26.0
9030.0,0,8.0,0.0,0.0,506.0,8902.0,92.0,780.0,0.0,0.0,565.0,52.0,0.0,-823.0,14350.0,62.0,-824.0,31676.0,65.0
9031.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,171.0,16611.0,49.0,682.5,23934.3,51.0,0.0,13969.0,27.0,0.0,5440.0,23.0
9032.0,1,-99.70945759139276,6537.268624885221,28.0,-206.94189151827857,19571.553549676046,50.0,781.0581084817214,51.8040335053204,0.9418915182785527,565.9418915182786,0.0,0.0,-519.3501244132419,9812.692513584489,26.0,-833.0,15566.579796614615,27.116216963442895
9033.0,1,-105.80891124256641,0.0,0.0,0.0,42.8791952676093,0.5955443787167958,-1292.181674557123,0.0,0.0,-402.98965088261554,27248.101686369268,56.404455621283205,0.0,9881.691846178472,26.404455621283205,0.0,12964.68185205316,26.0
9034.0,1,-107.39007677561983,7.624040304752043,0.3049616121900818,0.0,34.05688100268599,1.3900767756198364,-1269.9148848365703,0.0,0.0,-449.7160076677685,20965.930073121348,48.21984644876033,0.0,8662.35499041529,26.0,0.0,11822.0,26.0
9035.0,0,-106.0,122.0,1.0,-325.0,5810.0,93.0,-7.0,18791.0,43.0,565.0,35.0,1.0,-828.0,8144.0,9.0,-828.0,9594.0,13.0
9036.0,0,153.0,19227.0,52.0,930.0,720.0,6.0,782.0,0.0,0.0,575.0,7.0,1.0,-833.0,19403.0,27.0,-833.0,12700.0,27.0
9037.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
9038.0,1,7.0,0.0,0.0,150.0,20250.0,95.0,781.0,656.0,7.0,565.0,0.0,0.0,-533.0,4052.0,233.0,-537.0,24216.0,234.0
9039.0,1,418.0,14319.0,43.0,935.0,12.0,1.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,7974.0,24.0,-833.0,8286.0,27.0
9040.0,0,434.0,14000.0,40.0,932.0,0.0,0.0,779.0,61.0,2.0,566.0,0.0,0.0,-833.0,7428.0,26.0,-833.0,8702.0,26.0
9041.0,0,411.0,18400.0,50.0,927.0,0.0,0.0,781.0,30.0,1.0,566.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,12025.0,27.0
9042.0,0,7.0,0.0,0.0,25.0,1642.0,76.0,724.0,32072.0,77.0,566.0,66.0,1.0,-340.0,31488.0,249.0,-343.0,24890.0,249.0
9043.0,0,-108.0,0.0,0.0,0.0,86.0,2.0,-1250.0,1501.0,19.0,-200.0,22134.0,51.0,0.0,8702.0,26.0,0.0,12966.0,26.0
9044.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1068.0,17934.0,47.0,-12.0,20850.0,50.0,0.0,10999.0,26.0,0.0,7096.0,24.0
9045.0,0,-105.0,0.0,1.0,0.0,55.0,1.0,-1048.0,8970.0,46.0,0.0,1.0,0.0,0.0,11350.0,27.0,0.0,7096.0,24.0
9046.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,20.0,17595.0,50.0,375.0,17646.0,51.0,0.0,7246.0,26.0,0.0,3434.0,23.0
9047.0,1,77.2981000920691,15720.344626462667,45.70189990793089,886.8075996317235,23906.41427068319,68.0,782.0,0.0,0.0,568.0867006444838,0.0,0.0,-833.0,13001.656117979364,27.0,-833.0,22966.52349007094,29.0
9048.0,0,431.0,12090.0,39.0,934.0,0.0,0.0,784.0,0.0,0.0,574.0,0.0,0.0,-833.0,6830.0,26.0,-833.0,10162.0,26.0
9049.0,1,-14.700638499843947,0.0,0.0,-584.8256815786735,201.51794878808835,1.7921556710403115,315.67246369873874,19285.158611552666,94.80087159210663,566.5973852236801,0.0,0.0,-147.57861560491546,21956.526664709156,161.76600790784136,-148.5829735654486,19563.067396445902,157.15554880256178
9050.0,1,61.905797720671714,20886.6738888938,51.0,20.25275801101972,18559.591232609953,48.775788503450386,780.0560528741374,0.0,0.0,565.0560528741374,0.0,0.0,-833.0,14133.795449963967,26.943947125862596,-833.0,14601.624027152124,27.0
9051.0,1,-106.28197468079333,10.308151915240074,0.0,-640.8234440640913,0.0,0.1409873403966605,-744.1641771257829,11855.536204292275,92.14098734039666,565.1409873403967,14.603215213256771,0.8590126596033395,-71.50149372453023,9167.273293126826,70.91136712849685,-70.50149372453023,3028.90866047265,73.62939244770352
9052.0,0,327.0,17003.0,49.0,940.0,0.0,0.0,783.0,0.0,0.0,565.0,12.0,1.0,-833.0,15184.0,27.0,-833.0,12862.0,27.0
9053.0,0,7.0,0.0,0.0,-546.0,63.0,0.0,268.0,14194.0,47.0,565.0,240.0,2.0,0.0,25233.0,29.0,0.0,8624.0,24.0
9054.0,1,91.18753464425181,19298.19663140389,47.653717152547344,877.4400501695785,1272.3896198762163,68.76222766091624,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,11926.713944136984,26.163429288136836,-833.0,22544.110128806347,29.0
9055.0,0,-107.0,0.0,0.0,0.0,27.0,1.0,-1277.0,0.0,0.0,-522.0,17640.0,50.0,0.0,12430.0,29.0,0.0,12212.0,24.0
9056.0,1,3.2080696403262294,13.296257521338049,0.10072922364650028,267.8097208084781,17632.147406057447,94.15109383546975,740.3053936468139,302.08694171585466,3.9284397222135112,565.9496353881767,0.8561984009952539,0.05036461182325014,-712.6912011360273,22390.013375258666,153.8482251210985,-714.5401073005576,23711.64248117193,151.94895434474498
9057.0,0,-105.0,0.0,0.0,0.0,0.0,0.0,-1262.0,15.0,1.0,-282.0,23613.0,52.0,0.0,11836.0,27.0,0.0,9088.0,24.0
9058.0,1,-183.12393260144225,0.0,0.0,0.0,0.0,0.0,-1167.8151382171693,14403.079362737717,46.0,-114.81513821716925,16717.82631126162,46.964019924669124,0.0,9560.0,26.0,0.0,12346.61291151272,26.0
9059.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,11.0,1.0,76.0,18179.0,50.0,0.0,5504.0,26.0,0.0,8624.0,23.0
9060.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,141.0,20041.0,50.0,0.0,6648.0,26.0,0.0,5440.0,24.0
9061.0,1,2.0,17531.0,47.0,-103.0,16709.0,49.0,782.0,0.0,1.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,14644.0,27.0
9062.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,277.0,20923.0,50.0,0.0,6726.0,26.0,0.0,3434.0,23.0
9063.0,0,-70.0,17003.0,50.0,-172.0,16779.0,47.0,780.0,23.0,1.0,566.0,0.0,0.0,-833.0,13321.0,27.0,-833.0,15481.0,27.0
9064.0,1,-105.0557744512057,0.0,0.2639436128014252,-748.0,0.0,0.0,-619.2380264480499,7293.382979107463,88.47211277439715,565.0,11.349575350461283,0.5278872256028504,-180.97014271354584,11684.42255487943,131.24901496957435,-178.97014271354584,31881.232641735394,131.24901496957435
9065.0,0,-72.0,13771.0,47.0,-175.0,21950.0,51.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,11172.0,27.0,-833.0,18678.0,29.0
9066.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1260.0,0.0,0.0,-541.0,17500.0,50.0,0.0,11836.0,26.0,0.0,8392.0,26.0
9067.0,0,9.0,0.0,0.0,606.0,13950.0,95.0,782.0,82.0,1.0,572.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,26907.0,31.0
9068.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,126.0,15850.0,49.0,488.0,16750.0,49.0,0.0,12349.0,27.0,0.0,5440.0,24.0
9069.0,0,5.0,7224.0,25.0,717.0,5780.0,92.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15535.0,27.0,-833.0,28240.0,31.0
9070.0,1,-106.47565210675153,0.0,0.0,0.0,9.962609971721122,0.0,-1263.0860858147757,0.0,0.0,-489.625212219867,19045.130421350303,50.0,0.0,7821.210371919423,26.0,0.0,8392.0,26.0
9071.0,0,-108.0,93.0,1.0,-449.0,19292.0,94.0,-116.0,2422.0,89.0,571.0,0.0,0.0,-781.0,17824.0,60.0,-780.0,30412.0,64.0
9072.0,1,-106.0,61.0,1.0,-664.0,31920.0,84.0,-330.0,1764.0,89.0,572.0,0.0,0.0,-584.0,5541.0,157.0,-581.0,7836.0,164.0
9073.0,1,43.13739024841176,18890.9154389577,49.74407317096904,-60.8389024354644,15462.11387761375,47.0,782.255926829031,3.0711219483715197,0.0,565.744073170969,0.0,0.0,-833.0,9696.037707335585,26.0,-833.0,14437.47041452521,29.0
9074.0,0,-106.0,108.0,0.0,-323.0,4306.0,95.0,-5.0,17200.0,40.0,566.0,17.0,1.0,-828.0,4272.0,6.0,-828.0,6780.0,4.0
9075.0,1,-106.0,0.0,0.0,0.0,144.0,2.0,-1164.0,13455.0,46.0,-102.0,18473.0,49.0,0.0,9976.0,26.0,0.0,13356.0,24.0
9076.0,1,8.433646621618696,0.0,0.0,426.6248135126594,13250.948650538281,92.56635337838131,781.4336466216187,3.9644736486691246,0.5663533783813035,566.0,14.158834459532589,0.5663533783813035,-833.0,14577.586093241505,26.566353378381304,-833.0,23158.363719595865,29.0
9077.0,0,8.0,0.0,0.0,-546.0,0.0,1.0,26.0,16660.0,47.0,381.0,19150.0,50.0,0.0,7168.0,26.0,0.0,3848.0,23.0
9078.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1096.0,16464.0,49.0,-39.0,18800.0,50.0,0.0,9820.0,26.0,0.0,12238.0,27.0
9079.0,0,8.0,6.0,0.0,-545.0,25.0,1.0,233.0,15337.0,47.0,565.0,623.0,7.0,0.0,19548.0,29.0,0.0,5008.0,23.0
9080.0,0,212.0,19839.0,51.0,925.0,25.0,1.0,781.0,24.0,1.0,566.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,13888.0,27.0
9081.0,0,34.0,14850.0,39.0963889688877,797.0,11944.0,93.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15832.0,27.0,-833.0,29418.0,31.0
9082.0,0,-106.0,114.0,1.0,-465.0,12523.0,92.0,-131.0,7966.0,92.0,565.0,35.0,1.0,-772.0,21016.0,72.0,-771.0,31507.0,73.0
9083.0,1,-90.96354146172337,43.46240933118407,1.7384963732473628,-71.39049010346994,0.0,0.0,-709.5310664489805,13009.628852195017,93.26150362675264,565.1307518133763,0.0,0.0,-13.537590668815929,10004.571796406728,19.951721231910867,-13.668342482192248,16911.69021760516,26.036458538276637
9084.0,0,412.0,17836.0,47.0,929.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,7168.0,24.0,-833.0,8390.0,26.0
9085.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1270.0,0.0,0.0,-562.0,16400.0,50.0,0.0,11674.0,27.0,0.0,11822.0,24.0
9086.0,0,11.0,0.0,0.0,120.0,18462.0,95.0,776.0,3014.0,22.0,566.0,0.0,0.0,-492.0,20848.0,241.0,-495.0,24649.0,246.0
9087.0,0,113.0,19737.0,50.0,0.0,2450.0,15.0,781.0,0.0,0.0,565.0,28.0,1.0,-833.0,8780.0,26.0,-833.0,13888.0,27.0
9088.0,1,-106.0,105.52409680783839,1.7513387115465768,-638.2379515960808,6579.704057121742,90.49732257690684,-304.2379515960808,2718.8246463126916,88.75133871154658,565.2486612884534,12.772758096291806,0.7513387115465768,-615.5133871154658,31240.394294363698,151.0,-612.7620484039192,28107.88626209442,149.0
9089.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,0.0,0.0,0.0,330.0,21060.0,54.0,0.0,7298.0,26.0,0.0,5008.0,24.0
9090.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1163.0,15043.0,47.0,-102.0,22518.0,54.0,0.0,9716.0,26.0,0.0,13356.0,26.0
9091.0,0,7.0,0.0,0.0,-545.0,0.0,0.0,128.0,16121.0,49.0,483.0,16146.0,46.0,0.0,12835.0,27.0,0.0,10216.0,24.0
9092.0,1,199.0,19890.0,52.0,957.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10224.0,24.0,-833.0,15434.4,27.0
9093.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,618.0,892.0,90.0,565.0,101.0,1.0,-194.0,14868.0,210.0,-197.0,31912.0,200.0
9094.0,0,160.0,20332.0,51.0,937.0,110.0,1.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,8780.0,26.0
9095.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-571.0,20592.0,51.0,0.0,10702.0,26.0,0.0,11822.0,26.0
9096.0,0,9.0,0.0,0.0,-545.0,0.0,1.0,-873.0,0.0,0.0,30.0,19500.0,51.0,0.0,5972.0,26.0,0.0,5008.0,24.0
9097.0,1,8.0,0.0,0.0,-546.9621191496916,0.0,0.0,264.12874044290646,14786.55671631833,46.03788085030841,572.4321683823688,84.66648517285951,1.9242382993831708,0.0,20037.04366023168,29.0,0.0,5779.646486948085,24.07576170061683
9098.0,1,-106.0,0.0,0.0,0.0,45.0,1.0,-1272.0,0.0,0.0,-326.0,21050.0,50.0,0.0,11458.0,27.0,0.0,12576.0,26.0
9099.0,1,-106.0,39.0,1.0,-739.0,3504.0,24.0,-452.0,15685.0,94.0,565.0,17.0,1.0,-405.0,20952.0,208.0,-401.0,30944.0,213.0
9100.0,0,12.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,156.0,17003.0,49.0,0.0,5972.0,26.0,0.0,5440.0,23.0
9101.0,1,-105.05621524840367,0.0,0.0,-41.936575309138334,77.22486099361468,1.0,-741.3460088537614,12160.199321597873,93.77513900638532,565.0562152484036,0.8432287260550613,0.05621524840367076,-72.86697766858721,13634.40057491512,73.7426727005138,-71.81076242018354,34.04193762965161,76.7426727005138
9102.0,1,-106.0,0.0,0.0,0.0,66.0,1.0,-1266.0,0.0,0.0,-610.0,17542.0,49.0,0.0,8312.0,26.0,0.0,11822.0,26.0
9103.0,1,-107.0,0.0,0.0,0.0,30.0,1.0,-1254.0,51.0,3.0,-219.0,18972.0,50.0,0.0,10918.0,27.0,0.0,14725.0,27.0
9104.0,0,313.0,18850.0,50.0,961.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7636.0,24.0,-833.0,8390.0,26.0
9105.0,1,-107.17508737848866,0.0,0.0,0.0,19.79790291627239,0.2749708738371165,-1254.3008155325608,7190.571339855723,39.625145630814416,-189.25029126162883,19691.111533960502,50.45005825232577,0.0,11965.606291251182,26.725029126162884,0.0,14241.326232920512,26.725029126162884
9106.0,1,-107.53101152263113,0.8949632403895524,0.02983210801298508,-750.4509505155373,37.73151102788314,1.029832108012985,-560.1620647523528,21462.294851204955,97.91050367596104,569.3411960974544,11.328153188142835,0.0,-253.4141806168392,14623.706256901485,161.94158454710404,-251.402247773634,30709.29152198647,160.1802414112079
9107.0,1,212.37030043619353,19074.49837112907,49.780007239426354,928.5600144788527,283.46990226774426,3.0,782.3900036197132,0.0,0.0,565.6099963802868,0.0,0.0,-833.0,13057.747556693606,27.0,-833.0,6539.8358590481275,26.0
9108.0,1,-106.0,0.0,0.0444070036278168,0.0,137.60539147759437,1.9111859927443664,-1234.2664420217668,12691.998315163251,45.0,-172.13322101088346,20757.236656754587,52.088814007255635,0.0,9829.236656754585,27.0,0.0,12983.318731414849,26.0
9109.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,188.0,12604.0,47.0,541.0,14625.0,45.0,0.0,14779.0,29.0,0.0,5872.0,24.0
9110.0,1,7.178048295257554,0.0,0.0,-547.0,0.0,0.0,340.2535624609958,1298.7844371229592,69.73901420040865,565.1780482952576,104.42686080825897,1.0,-15.490201687407232,22907.01732112339,64.80482952575544,-15.668249982664786,6765.9764492044305,61.270684639982775
9111.0,1,8.396058944783654,0.0,0.0,272.76158326387014,11050.589033814713,92.60394105521634,781.3960589447837,37.44434542341341,0.6039410552163453,614.6360384194328,0.0,0.0,-560.9930774966829,25783.893866937913,176.52511995088943,-679.7615832638702,23890.579779832737,177.1290610061058
9112.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,624.0,11782.0,89.0,566.0,0.0,0.0,-202.0,31566.0,207.0,-205.0,712.0,211.0
9113.0,0,344.0,23036.0,50.0,929.0,0.0,0.0,783.0,0.0,0.0,566.0,6.0,1.0,-833.0,7168.0,26.0,-833.0,8832.0,27.0
9114.0,0,9.0,0.0,0.0,490.0,9352.0,93.0,784.0,0.0,0.0,574.0,0.0,0.0,-820.0,29656.0,69.0,-820.0,8998.0,72.0
9115.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,60.0,21320.0,52.0,0.0,5972.0,24.0,0.0,5440.0,26.0
9116.0,0,31.0,18189.0,47.0,821.0,10842.0,90.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9040.0,26.0,-833.0,23347.0,31.0
9117.0,0,8.0,0.0,0.0,350.0,11944.0,92.0,781.0,0.0,0.0,566.0,0.0,0.0,-746.0,32696.0,139.0,-748.0,29617.0,136.0
