Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
14004.0,1,-106.0,94.27738802777284,2.0,-635.4176810380657,5372.389518617214,89.41768103806567,-300.83536207613133,3366.9711176441883,88.41768103806567,565.5823189619343,7.100577647116236,0.4176810380656609,-618.5823189619343,31778.0,149.83536207613133,-616.1646379238687,31017.532088844368,150.16463792386867
14005.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,-4.0,16366.0,47.0,0.0,5972.0,26.0,0.0,3434.0,23.0
14006.0,0,9.0,17.0,1.0,-546.0,0.0,0.0,157.0,18105.0,51.0,511.0,20450.0,49.0,0.0,13321.0,27.0,0.0,7636.0,26.0
14007.0,0,161.0,19950.0,50.0,947.0,440.0,3.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,3136.0,24.0,-833.0,12781.0,27.0
14008.0,1,-106.0,0.0,0.0,0.0,113.6377227431844,1.0,-1266.2478992313602,0.0,0.9164332479289065,-398.0504184473562,24823.28664958578,54.08356675207109,0.0,8823.163404492243,26.0,0.0,8721.915969254407,25.832866495857814
14009.0,1,-57.0,16544.0,47.0,-162.0,17836.0,49.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,18156.0,27.0
14010.0,1,349.71019254549617,25138.336185179876,49.18215308734321,931.0,150.46919757126557,1.0910765436716063,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,6990.759926015963,24.0,-833.0,7999.832379784722,26.0
14011.0,1,-106.0,12.0,1.0,0.0,0.0,1.0,-1201.0,12549.0,15.0,-143.0,19074.0,51.0,0.0,11188.0,27.0,0.0,13746.0,26.0
14012.0,0,9.0,0.0,0.0,-548.0,0.0,0.0,-875.0,0.0,0.0,248.0,17860.0,49.0,0.0,6232.0,26.0,0.0,5008.0,24.0
14013.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-875.0,0.0,0.0,-26.0,17862.0,40.0,0.0,2800.0,26.0,0.0,2974.0,24.0
14014.0,0,-105.0,98.0,1.0,-270.0,17300.0,49.0,781.0,12.0,1.0,566.0,0.0,0.0,-833.0,14698.0,26.0,-833.0,20070.0,29.0
14015.0,1,8.0,0.0,0.0,-545.4165064485304,0.0,0.0,433.3647360880369,20847.207552942036,91.66794841175661,565.5834935514696,30.404970742720934,0.0,-57.84839383814017,21131.49061559701,114.43188738960976,-59.01538094107932,18074.657254599842,110.3474325293227
14016.0,1,-105.90510728685496,0.0,0.0,0.0,21.23360527088559,1.0,-1265.6569959680612,0.0,0.0,-285.4161376732216,17675.24055659397,50.0,0.0,11529.738891137655,27.0,0.0,12928.991841873432,25.81021457370991
14017.0,0,12.0,12960.0,36.0,759.0,7344.0,90.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10158.0,27.0,-833.0,24739.0,31.0
14018.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,49.0,17750.0,50.0,0.0,5972.0,26.0,0.0,5440.0,24.0
14019.0,1,8.0,0.0,0.0,286.0,19906.9,95.0,1015.3,26.0,1.0,565.0,0.0,0.0,-692.0,24730.0,161.0,-694.0,7568.0,165.0
14020.0,1,-106.79239564685005,0.0,0.0,0.0,3.9444827098489963,0.0,-1268.470725996451,0.0,0.0,-514.014464807454,19108.47912937001,50.0,0.0,8117.682325451649,26.0,0.0,8392.0,26.0
14021.0,0,157.0,17542.0,49.0,934.0,282.0,3.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,8884.0,26.0,-833.0,10972.0,27.0
14022.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,119.0,16170.0,47.0,473.0,15416.0,49.0,0.0,16068.0,27.0,0.0,8624.0,23.0
14023.0,1,276.0,19329.0,50.0,935.0,38.0,1.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,9118.0,27.0,-833.0,6232.0,26.0
14024.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
14025.0,0,8.0,0.0,0.0,396.0,8908.0,90.0,782.0,0.0,0.0,566.0,0.0,0.0,-779.0,26906.0,115.0,-780.0,13964.0,116.0
14026.0,0,8.0,0.0,0.0,592.0,9919.0,93.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,27217.0,29.0
14027.0,1,256.0,19650.0,50.0,947.0,99.0,1.0,781.0,62.0,1.0,566.0,0.0,0.0,-500.0,3376.0,24.0,-833.0,11809.0,27.0
14028.0,1,-107.0,190.1797997354156,1.487334908111427,-271.1423467189471,18654.791297113436,49.75633254594429,590.6957183824877,0.0,0.0,565.0,15.838384513621381,0.24366745405571355,-833.0,8919.377783719869,26.0,-833.0,19495.59720550854,29.0
14029.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,39.0,13018.0,46.0,393.0,19100.0,50.0,0.0,9222.0,26.0,0.0,5440.0,24.0
14030.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,274.0,20800.0,52.0,0.0,6856.0,26.0,0.0,3848.0,24.0
14031.0,1,-51.203584979195014,0.0,0.0,0.0,0.0,0.0,-1216.0,13248.0,46.0,-163.0,16954.0,49.0,0.0,9560.0,26.0,0.0,12576.0,26.0
14032.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
14033.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,265.0,14858.0,46.0,566.0,88.0,2.0,0.0,20070.0,29.0,0.0,5872.0,24.0
14034.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,56.0,16497.0,49.0,0.0,5712.0,26.0,0.0,5440.0,24.0
14035.0,0,-106.0,168.0,1.0,-525.0,13918.0,90.0,-191.0,32208.0,88.0,572.0,0.0,0.0,-729.0,7790.0,98.0,-727.0,29916.0,100.0
14036.0,0,-106.0,0.0,0.0,0.0,47.0,1.0,-895.0,11221.0,92.0,571.0,0.0,0.0,-5.0,6800.0,3.0,-5.0,12496.0,3.0
14037.0,1,-105.0,0.0,0.0,0.0,72.0,1.0,-1234.0,7904.0,36.0,-182.0,19404.0,49.0,0.0,11809.0,26.0,0.0,12966.0,26.0
14038.0,1,-105.0,0.0,0.0,0.0,312.0,3.0,-801.0,10342.0,90.0,565.0,20.0,1.0,-37.0,10686.0,49.0,-48.1,5957.9,61.1
14039.0,1,8.0,0.0,0.0,496.0,14984.0,95.0,782.0,0.0,0.0,565.0,0.0,0.0,-821.0,23619.0,65.0,-821.0,41875.6,70.0
14040.0,0,418.0,18612.0,49.0,929.0,0.0,0.0,780.0,23.0,0.0,566.0,0.0,0.0,-833.0,17866.0,26.0,-833.0,12349.0,27.0
14041.0,1,-105.0,0.0,0.0,0.0,0.0,0.0,-1293.0,10935.0,45.0,-140.93883255977454,16464.0,49.0,0.0,15778.0,27.0,0.0,12212.0,26.0
14042.0,1,7.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14043.0,1,-107.0,1.7066075826405216,0.0,-746.0,74.36839607144285,1.4119397613270226,-680.9948983841839,11792.59061104658,93.94115146266756,566.0,0.0,0.9411514626675682,-123.0648004224512,14260.741893758703,105.70830812124588,-121.94710334778634,31849.19907774852,105.29636835991886
14044.0,0,11.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,195.0,18228.0,49.0,0.0,6310.0,26.0,0.0,5008.0,24.0
14045.0,0,0.0,0.0,0.0,623.0,8083.0,90.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,23782.0,32.0
14046.0,1,448.95830547921645,20560.611772488905,41.003728778281456,931.0054236775003,86.99966102015622,1.0,781.0,0.02101675031365602,0.00033897984376862755,565.0003389798437,0.0,0.0,-832.887119712025,2560.3579627150198,24.0,-833.0,8571.938305668435,23.001016939531304
14047.0,1,-104.0,0.0,0.0,0.0,92.0,1.0,-1207.0,12604.0,46.0,-143.0,16215.0,49.0,0.0,9820.0,26.0,0.0,13356.0,26.0
14048.0,1,8.0,0.0,0.0,468.5957343559011,12138.756047370864,93.0,780.482478401297,0.0,0.0,565.1608261337657,0.0,0.0,-810.2803455792475,153.87049132062347,80.39800215322109,-810.6019978467789,11961.957020043912,80.2371760194554
14049.0,0,11.0,0.0,0.0,-547.0,0.0,0.0,77.0,16074.0,47.0,431.0,17300.0,50.0,0.0,11215.0,27.0,0.0,9092.0,24.0
14050.0,1,456.3202731655696,19795.34859243895,49.23128053968685,942.5573799684136,1.6189637778079657,0.23128053968685225,783.0748778412526,0.0,0.0,571.9184751428184,0.0,0.0,-833.0,4896.825812568013,24.462561079373703,-833.0,12467.646916859356,27.0
14051.0,1,-106.55554471280749,0.0,0.0,0.0,14.88925212094913,0.2222276435962557,-1267.3332194844786,0.0,0.0,-306.4440649482621,19014.664975197968,52.0,0.0,10627.331511751658,27.0,0.0,9448.0,24.0
14052.0,0,-49.0,17850.0,50.0,-151.0,15729.0,50.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,8182.0,26.0,-833.0,14320.0,29.0
14053.0,0,9.0,0.0,0.0,226.0,18613.0,95.0,781.0,0.0,0.0,571.0,0.0,0.0,-631.0,3380.0,195.0,-633.0,31396.0,192.0
14054.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
14055.0,1,392.49690270053355,22148.7330641264,53.68115229303694,936.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10058.620785505416,26.0,-833.0,8194.686855111519,26.893717431012313
14056.0,1,402.0,12793.9,47.0,931.0,0.0,0.0,782.0,0.0,0.0,566.0,40.0,1.0,-833.0,8234.0,26.0,-833.0,12457.0,27.0
14057.0,1,9.0,0.0,0.0,240.0,13022.0,94.0,782.0,70.0,1.0,572.0,27.0,1.0,-647.0,6924.0,188.0,-466.1971501647402,7888.0,27.399276796352172
14058.0,1,-106.0,25.0,1.0,0.0,0.0,0.0,-1272.0,0.0,0.0,-314.0,17000.0,50.0,0.0,9638.0,27.0,0.0,12576.0,26.0
14059.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,43.0,22542.0,51.0,0.0,6648.0,26.0,0.0,8624.0,23.0
14060.0,1,8.0,0.0,0.0,-545.2237104830673,0.0,0.0,471.15274531879936,20521.815763892962,93.2103161354612,565.7762895169327,16.330865263916557,0.0,-75.9712145916691,21421.031596529454,132.74750410860173,-77.5237936255344,18664.998500847774,127.3134774900732
14061.0,1,-107.0,0.0,0.0,0.0,30.0,1.0,-1242.0,0.0,0.0,-533.0,21114.0,54.0,0.0,6388.0,26.0,0.0,12576.0,24.0
14062.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1253.0,0.0,0.0,-371.0,25144.0,55.0,0.0,10918.0,27.0,0.0,12576.0,26.0
14063.0,1,47.26282875204791,19394.618655478294,51.0,-57.73717124795209,17122.315749100602,47.516025461912,780.516025461912,0.0,0.0,566.0,0.0,0.0,-833.0,9506.291613111689,26.0,-833.0,17849.129753152203,27.516025461912
14064.0,1,-105.81978434941234,17.480918107002296,0.18021565058765254,-322.5269563234566,33233.06098281788,66.22625386704192,-16.219408552888723,1913.1353858004322,25.69638944466159,571.5582747952988,0.0,0.0,-825.1518052776692,13846.920093712766,20.02841037291845,-824.9715896270816,20727.055433129546,20.30754777056784
14065.0,0,14.0,23.0,0.0,82.0,22984.0,103.0,763.0,9760.0,39.0,566.0,0.0,0.0,-435.0,32220.0,257.0,-438.0,29689.0,264.0
14066.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,502.0,8617.0,88.0,566.0,100.0,2.0,-85.0,3060.0,149.0,-87.0,4319.0,146.0
14067.0,0,290.0,20150.0,50.0,941.0,0.0,0.0,782.0,0.0,0.0,566.0,12.0,1.0,-833.0,8234.0,26.0,-833.0,10782.0,26.0
14068.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1272.0,1968.0,23.0,-206.0,24648.0,54.0,0.0,12214.0,27.0,0.0,12966.0,26.0
14069.0,1,-106.0,12.0,1.0,0.0,0.0,1.0,-1201.0,12549.0,47.0,-143.0,19074.0,51.0,0.0,11188.0,26.0,0.0,13746.0,26.0
14070.0,1,-106.0,0.0,0.0,0.0,67.0,1.0,-1040.0,6188.0,51.0,0.0,0.0,0.0,0.0,10918.0,27.0,0.0,7432.0,26.0
14071.0,0,359.0,19550.0,50.0,941.0,0.0,0.0,782.0,0.0,0.0,566.0,11.0,1.0,-833.0,7974.0,26.0,-833.0,10366.0,26.0
14072.0,0,7.0,0.0,0.0,-546.0,0.0,1.0,161.0,15050.0,49.0,515.0,19074.0,51.0,0.0,14293.0,27.0,0.0,4528.0,24.0
14073.0,1,-105.57724934302311,14.431233575577728,0.5772493430231092,0.0,26.21054073256723,0.42275065697689085,-1263.1222362034853,0.0,0.0,-346.97455124419747,17000.0,49.57724934302311,0.0,9714.940619569794,26.57724934302311,0.0,12982.263381354793,26.0
14074.0,1,239.48092079963055,13930.740460399815,50.0,931.0,50.899887405988736,0.9788439885767065,782.0,0.0,0.0,566.0,20.0,1.0,-833.0,10146.998874059887,26.0,-833.0,6240.8009007520905,26.0
14075.0,1,-106.32970753494516,41.307952744616095,1.1099025116483856,0.0,17.801949767032287,1.0,-812.3188301397806,9969.974763475066,93.0,566.0,0.0,0.0,-32.45048744175807,1289.5130864878727,38.67029246505484,-24.18003796419785,23895.589540404293,40.78019497670323
14076.0,0,9.0,0.0,0.0,-547.0,0.0,1.0,2.0,6528.0,24.0,351.0,22032.0,51.0,0.0,7168.0,26.0,0.0,5008.0,26.0
14077.0,1,-106.0,0.0,0.0,0.0,57.0,1.0,-1267.0,0.0,0.0,-474.0,19552.0,52.0,0.0,11458.0,27.0,0.0,8392.0,26.0
14078.0,1,1.0,2665.0,13.0,702.0,14023.2,94.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,13888.0,27.0,-833.0,23724.0,29.0
14079.0,1,-106.0,0.0,0.0,0.0,100.0,1.0,-1272.0,0.0,0.0,-277.0,16262.0,47.0,0.0,10028.0,27.0,0.0,9448.0,26.0
14080.0,1,-106.1883498220155,22.64562722480624,0.9058250889922497,0.0,8.852441634728532,0.18834982201550066,-1271.3407756229458,0.0,0.0,-249.7087455503875,20618.83498220155,50.09417491100775,0.0,9820.0,26.0,0.0,12966.0,26.0
14081.0,0,403.0,16758.0,47.0,929.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,9865.0,26.0
14082.0,1,8.0,0.0,0.0,-38.68146546744401,45.52858643240887,1.8583096503024028,641.6184295056939,10238.388036079828,90.1416903496976,566.0,0.0,0.0,-225.82279747812345,7864.904114660274,218.91548251512015,-227.75195230327466,23323.679877690294,215.56125664087614
14083.0,1,286.0,21840.0,52.0,932.0,168.0,1.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,11809.0,27.0,-833.0,6232.0,26.0
14084.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1258.0,0.0,0.0,-576.0,21164.0,52.0,0.0,7636.0,26.0,0.0,8392.0,24.0
14085.0,0,7.0,0.0,0.0,-546.0,0.0,1.0,509.0,4632.0,87.0,565.0,103.0,1.0,-91.0,29514.0,146.0,-92.0,23092.0,151.0
14086.0,1,8.751337339725469,0.0,0.0,-545.4973253205491,0.0,-2.6438814534953368,-873.2486626602745,0.0,0.0,162.25676922729002,22400.198540408233,50.49732532054906,0.0,6167.347708328622,26.0,0.0,4616.604972727888,24.497325320549063
14087.0,1,59.05872745071128,21511.044117975216,51.65234525225518,-43.63658204477835,20421.276335736773,49.69530949548963,780.6523452522551,0.0,0.0,566.0,0.3476547477448171,0.0,-833.0,8961.897539151401,24.695309495489635,-833.0,16216.15205793499,27.0
14088.0,1,-38.745706869147895,57.72078587320871,0.8129688151156156,-227.90322874799472,30304.60641145262,86.0249209959392,306.046681829446,4117.188914688419,55.95015800812162,569.5610935546531,10.68328066395946,0.5935155924421922,-484.5511746424137,9491.523093484042,228.07476298781756,-485.33172141974023,16594.53177524288,226.04234095002852
14089.0,1,16.0,20698.8,47.0,-87.0,20400.0,50.0,783.0,34.0,1.0,566.0,0.0,0.0,-833.0,4912.0,26.0,-833.0,13753.0,26.0
14090.0,0,-106.0,0.0,0.0,0.0,47.0,1.0,-1265.0,0.0,0.0,-267.0,22220.0,55.0,0.0,9638.0,27.0,0.0,9448.0,24.0
14091.0,1,7.248521825220815,0.0,0.0,-546.7514781747792,0.0,0.0,116.50295634955837,15539.844762124423,49.254434524337555,342.4972321127592,15933.83369057546,48.502956349558374,0.0,11991.87413715769,27.0,0.0,4159.111964358583,23.745565475662442
14092.0,0,11.0,0.0,0.0,-547.0,0.0,0.0,406.0,6744.0,88.0,566.0,0.0,0.0,-29.0,4612.0,103.0,-30.0,1024.0,100.0
14093.0,0,-106.0,83.0,1.0,-452.0,15900.0,94.0,-119.0,1702.0,89.0,565.0,61.0,1.0,-779.0,18621.0,67.0,-778.0,24832.0,65.0
14094.0,0,-107.0,58.0,1.0,-687.0,24820.0,73.0,-355.0,11224.0,95.0,566.0,0.0,0.0,-550.0,8604.0,179.0,-547.0,3.0,177.0
14095.0,1,-105.42597096481285,0.0,0.0,0.0,240.43687791144134,2.574029035187151,-864.4696737571145,10797.78893234975,91.27791289443854,565.4259709648129,17.870145175935754,0.5740290351871508,-21.23907430192458,11480.00987841115,39.202667809304465,-27.610796592501952,5989.890419457445,45.296477205443296
14096.0,0,167.0,19450.0,50.0,934.0,0.0,0.0,781.0,0.0,0.0,566.0,33.0,1.0,-833.0,8234.0,26.0,-833.0,15923.0,29.0
14097.0,0,445.0,16082.0,43.0,930.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,3616.0,26.0,-833.0,7168.0,26.0
14098.0,0,0.0,0.0,0.0,615.0,9733.0,94.0,780.0,24.0,1.0,566.0,0.0,0.0,-833.0,15319.0,27.0,-833.0,28085.0,29.0
14099.0,1,-106.0,154.5693689994124,1.40517608181284,-425.56894350912296,8545.925737862259,88.0,-91.56894350912296,465.8790829276039,88.70258804090642,567.3792956727486,0.0,0.0,-794.2155282454385,10440.278302145365,50.4870597954679,-793.2155282454385,18838.54092323218,48.37929567274864
14100.0,0,-107.0,0.0,0.0,0.0,72.0,1.0,-1252.0,0.0,0.0,-409.0,21268.0,54.0,0.0,7636.0,26.0,0.0,12576.0,26.0
14101.0,1,-106.0,0.0,0.0,0.0,144.0,2.0,-1234.0,12690.0,45.0,-172.0,20748.0,52.0,0.0,9820.0,27.0,0.0,12966.0,26.0
14102.0,1,-105.62546408877293,291.0705414934844,1.6254640887729237,-295.3745359112271,27673.703123139803,54.749071822454155,0.0,138.42651385379455,4.8763922663187715,565.0,0.0,0.0,-833.0,22420.5455132427,18.374535911227078,-833.0,31846.129497039125,21.0
14103.0,0,491.0,0.0,1.0,961.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,4288.0,24.0,-833.0,3856.0,26.0
14104.0,0,-105.0,0.0,0.0,0.0,17.0,1.0,-1218.0,16250.0,49.0,-160.0,20488.0,52.0,0.0,10702.0,26.0,0.0,13746.0,26.0
14105.0,1,-67.63402094883378,118.0952256920387,1.3269126482251539,-184.32311660218116,12130.46771225071,91.00963102766227,198.48534742915746,273.0459859691433,58.720700197794194,566.6634563241125,8.413591897185576,0.33654367588742307,-805.1348343872718,14059.261664623757,45.57677707515215,-804.4713780631591,22824.859872923404,45.586408102814424
14106.0,1,-106.0,0.0,0.0,-746.0,148.0,2.0,-517.0,23092.0,97.0,573.0,0.0,0.0,-306.0,31092.0,184.0,-303.0,19408.0,179.0
14107.0,0,-107.0,234.0,2.0,-310.0,12372.0,76.0,-1.0,5962.0,23.0,565.0,54.0,1.0,-831.0,0.0,0.0,-831.0,0.0,1.0
14108.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-1096.0,16826.0,47.0,-43.0,19306.0,49.0,0.0,9820.0,26.0,0.0,13018.0,26.0
14109.0,1,-89.19626196019689,0.0,0.0,-432.7407792319823,21061.404020353533,96.70519757824907,-40.47308057291062,764.3505513818466,76.88129223208354,565.8525987891245,0.0,0.0,-698.8207903129962,24169.842595545182,122.63305448939596,-698.2629939456227,3990.495480833455,120.66486296552422
14110.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,137.0,21103.0,49.0,0.0,6492.0,26.0,0.0,3434.0,23.0
14111.0,1,188.0,13958.7,50.0,967.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,14212.0,27.0
14112.0,1,-106.41037514709468,0.0,0.0,0.0,94.34460720154328,1.1792497058106328,-1095.2311254412841,14612.59566203738,46.0,-34.64150058837873,17646.46037561886,54.386752647704306,0.0,9777.320984702154,26.410375147094683,0.0,11553.907385266146,26.589624852905317
14113.0,1,-106.0,0.0,0.0,-679.0,30942.0,81.0,-348.0,2654.0,90.0,569.0,0.0,0.0,-561.0,12026.0,172.0,-558.0,4973.0,170.0
14114.0,1,-106.0,456.0,3.0,-313.0,23608.0,79.0,-2.0,9268.0,29.0,566.0,0.0,0.0,-830.0,905.0,1.0,-830.0,0.0,0.0
14115.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,50.0,18003.0,51.0,405.0,16685.0,47.0,0.0,9811.0,26.0,0.0,2974.0,24.0
14116.0,1,-106.0,43.0,1.0,-746.0,303.0,4.0,-507.0,14827.0,95.0,567.0,0.0,0.0,-320.0,18852.0,179.0,-317.0,26032.0,182.0
14117.0,1,13.60648197842303,14015.734660001068,39.07098798561535,757.4969158993075,5877.286767694717,91.07098798561535,782.0,0.5354939928076767,0.0,569.2515420503463,0.0,0.0,-833.0,13922.666702446459,27.0,-833.0,22399.71112672322,29.929012014384647
14118.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1267.0,0.0,0.0,-395.0,18050.0,49.0,0.0,7246.0,26.0,0.0,12212.0,24.0
14119.0,1,-106.88523105788744,37.24599812373167,1.0,-744.2295378842251,1211.6896809214525,10.639232934155766,-487.08230119753273,13758.083497600921,93.67215341316884,566.5573844710563,0.0,0.0,-399.6707952098692,18344.319988301555,191.83585033936782,-347.0978559681728,25573.892927543253,193.50800375253667
14120.0,1,90.0,21777.0,52.0,-12.0,20188.0,49.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,8754.0,24.0,-833.0,17054.0,27.0
14121.0,1,-105.0,318.0,3.0,-287.0,17187.0,51.0,0.0,0.0,0.0,566.0,0.0,0.0,-833.0,10366.0,26.0,-833.0,14104.0,27.0
14122.0,0,7.0,0.0,0.0,584.0,13081.0,94.0,781.0,38.0,1.0,565.0,23.0,1.0,-833.0,14455.0,27.0,-833.0,27217.0,31.0
14123.0,1,-104.0,0.0,0.0,-665.0,3856.0,84.0,-331.0,936.0,89.0,565.0,0.0,0.0,-583.0,2979.0,162.0,-580.0,29616.0,161.0
14124.0,0,206.0,21788.0,54.0,935.0,99.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10366.0,26.0,-833.0,6258.0,24.0
14125.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,9.0,11227.3,43.0,362.0,20335.0,49.0,0.0,7792.0,27.0,0.0,4699.0,23.0
14126.0,0,-107.0,115.0,1.0,-248.0,18450.0,50.0,783.0,0.0,0.0,566.0,8.0,1.0,-833.0,8312.0,26.0,-833.0,19432.0,27.0
14127.0,1,8.0,0.0,0.0,-545.0,52.0,0.0,347.0,22078.0,100.0,565.0,77.0,1.0,-10.0,13568.0,73.0,-10.0,21349.0,69.0
14128.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1030.0,13130.0,65.0,0.0,0.0,0.0,0.0,11350.0,27.0,0.0,11146.0,26.0
14129.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,475.0,7536.0,89.0,571.0,103.0,0.0,-67.0,14640.0,131.0,-68.0,26814.0,129.0
14130.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,328.0,4494.0,98.0,566.0,309.0,3.0,-5.0,15220.0,69.0,-6.0,22827.0,65.0
14131.0,1,-55.49044421833334,0.0,0.0,-242.35725449624266,55.69337212134503,0.5569337212134503,-182.74442017159356,14925.518170917638,93.1138674424269,569.8985360484942,18.165717430248538,0.4430662787865497,-100.5614057694883,32080.902797380437,107.3336708846345,-100.89060460584795,21169.703118155467,110.54900227856724
14132.0,0,301.0,19257.0,50.0,952.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,9508.0,26.0
14133.0,1,136.0,21372.0,50.0,934.0,738.0,9.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,10418.0,26.0,-833.0,13186.0,27.0
14134.0,1,-106.0,12.0,0.0,-746.0,0.0,0.0,-735.0,12036.0,92.0,565.0,17.0,1.0,-77.0,9371.0,75.0,-76.0,3259.0,78.0
14135.0,1,402.0,12793.9,47.0,931.0,0.0,0.0,782.0,0.0,0.0,566.0,40.0,1.0,-833.0,8234.0,26.0,-833.0,12457.0,27.0
14136.0,1,565.2,10370.0,34.0,1120.8,38.0,1.0,783.0,39.0,1.0,566.0,0.0,0.0,-833.0,7428.0,26.0,-833.0,7298.0,27.0
14137.0,0,-36.0,17500.0,50.0,-140.0,17350.0,50.0,779.0,0.0,0.0,566.0,0.0,1.0,-833.0,9118.0,26.0,-833.0,14320.0,29.0
14138.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,32.0,15150.0,50.0,501.8,24779.3,49.0,0.0,7168.0,26.0,0.0,3434.0,24.0
14139.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,117.0,17750.0,50.0,0.0,2800.0,26.0,0.0,3434.0,24.0
14140.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,219.0,13316.1,50.0,563.0,1665.0,15.0,0.0,18823.0,29.0,0.0,9092.0,26.0
14141.0,0,312.0,25650.0,54.0,926.0,83.0,1.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,15832.0,29.0,-833.0,6778.0,26.0
14142.0,1,8.0,0.0,0.0,-546.9034995170862,0.0,0.0,76.14952076529309,15443.158050407259,48.806999034172414,525.5225492454578,15378.089070505413,46.09650048291379,0.0,9948.869514786104,27.0,0.0,5286.371231201242,26.0
14143.0,1,340.0,19635.0,51.0,971.0,108.0,2.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,4840.0,26.0,-833.0,7168.0,26.0
14144.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,173.0,12320.0,45.0,528.0,15318.0,46.0,0.0,9513.7,29.0,0.0,5440.0,24.0
14145.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,81.0,16709.0,49.0,436.0,20748.0,52.0,0.0,11620.0,26.0,0.0,8624.0,23.0
14146.0,1,8.988264512785351,22501.350757525302,50.0,-93.10832039871119,19952.51469734377,46.386339645986155,781.0,2.414622787413448,0.0,570.5170754425174,0.0,0.0,-833.0,14671.922073895934,27.0,-835.7689400267632,17658.388450799204,27.193169822993077
